;x0;y;yb;ybn;b;n
4820;964.0;-0.03872274277405411;-0.03872274277405411;7.056949290019979e-19;0.0;-0.03872274277405411
4821;964.2;-0.04917156870463379;-0.04917156870463379;6.00022052237996e-19;0.0;-0.04917156870463379
4822;964.4000000000001;0.031749669594015234;0.031749669594015234;5.100203726210773e-19;0.0;0.031749669594015234
4823;964.6;-0.09032956392903686;-0.09032956392903686;4.3338904898956036e-19;0.0;-0.09032956392903686
4824;964.8000000000001;0.08039065349908142;0.08039065349908142;3.6816155790833845e-19;0.0;0.08039065349908142
4825;965.0;-0.1003024863942828;-0.1003024863942828;3.1265763736815186e-19;0.0;-0.1003024863942828
4826;965.2;-0.12219212048175564;-0.12219212048175564;2.654420613391205e-19;0.0;-0.12219212048175564
4827;965.4000000000001;-0.13011238238895864;-0.13011238238895864;2.252892854851551e-19;0.0;-0.13011238238895864
4828;965.6;0.048853643342901334;0.048853643342901334;1.911531375442177e-19;0.0;0.048853643342901334
4829;965.8000000000001;0.030594957793952677;0.030594957793952677;1.6214084082716785e-19;0.0;0.030594957793952677
4830;966.0;0.10682253678124581;0.10682253678124581;1.3749075844889003e-19;0.0;0.10682253678124581
4831;966.2;0.08744910328283306;0.08744910328283306;1.1655333141982871e-19;0.0;0.08744910328283306
4832;966.4000000000001;-0.03230404545328115;-0.03230404545328115;9.877475744931315e-20;0.0;-0.03230404545328115
4833;966.6;0.09903467898547158;0.09903467898547158;8.368302084549164e-20;0.0;0.09903467898547158
4834;966.8000000000001;0.10470320565169443;0.10470320565169443;7.087593863369069e-20;0.0;0.10470320565169443
4835;967.0;0.033927186367486255;0.033927186367486255;6.001093515556835e-20;0.0;0.033927186367486255
4836;967.2;-0.04554355024429519;-0.04554355024429519;5.079629799700851e-20;0.0;-0.04554355024429519
4837;967.4000000000001;-0.04303551321335901;-0.04303551321335901;4.298370302366632e-20;0.0;-0.04303551321335901
4838;967.6;0.01691926955503518;0.01691926955503518;3.636182635605971e-20;0.0;0.01691926955503518
4839;967.8000000000001;0.0633593277915063;0.0633593277915063;3.0750886964944325e-20;0.0;0.0633593277915063
4840;968.0;-0.11977973404288196;-0.11977973404288196;2.5997985792291057e-20;0.0;-0.11977973404288196
4841;968.2;0.03771785376133551;0.03771785376133551;2.1973126405585664e-20;0.0;0.03771785376133551
4842;968.4000000000001;-0.11367905808420545;-0.11367905808420545;1.856581860677983e-20;0.0;-0.11367905808420545
4843;968.6;-0.024832991852193384;-0.024832991852193384;1.568218051534247e-20;0.0;-0.024832991852193384
4844;968.8000000000001;0.10945496764949872;0.10945496764949872;1.324246675059798e-20;0.0;0.10945496764949872
4845;969.0;0.14470491176890918;0.14470491176890918;1.117896072971752e-20;0.0;0.14470491176890918
4846;969.2;-0.028791635246356213;-0.028791635246356213;9.434178014283542e-21;0.0;-0.028791635246356213
4847;969.4000000000001;-0.10579457560452109;-0.10579457560452109;7.959335287156303e-21;0.0;-0.10579457560452109
4848;969.6;-0.16966984493760184;-0.16966984493760184;6.713046100263228e-21;0.0;-0.16966984493760184
4849;969.8000000000001;0.06378140016728684;0.06378140016728684;5.6602101565836726e-21;0.0;0.06378140016728684
4850;970.0;-0.07165685909186226;-0.07165685909186226;4.7710677079151295e-21;0.0;-0.07165685909186226
4851;970.2;0.0033700650186555127;0.0033700650186555127;4.0203947777131246e-21;0.0;0.0033700650186555127
4852;970.4000000000001;0.20196096032573188;0.20196096032573188;3.3868184532711105e-21;0.0;0.20196096032573188
4853;970.6;0.08590434221118609;0.08590434221118609;2.8522345177587757e-21;0.0;0.08590434221118609
4854;970.8000000000001;-0.07548967222783567;-0.07548967222783567;2.401312282622085e-21;0.0;-0.07548967222783567
4855;971.0;0.06454732356523567;0.06454732356523567;2.021073696664014e-21;0.0;0.06454732356523567
4856;971.2;0.1092381048817533;0.1092381048817533;1.7005357032154063e-21;0.0;0.1092381048817533
4857;971.4000000000001;-0.0605414457598446;-0.0605414457598446;1.4304064370847497e-21;0.0;-0.0605414457598446
4858;971.6;-0.25253581691800403;-0.25253581691800403;1.2028272377922817e-21;0.0;-0.25253581691800403
4859;971.8000000000001;-0.10313644106357184;-0.10313644106357184;1.0111536388200327e-21;0.0;-0.10313644106357184
4860;972.0;0.04179959616149234;0.04179959616149234;8.497695032284625e-22;0.0;0.04179959616149234
4861;972.2;-0.09936917120073706;-0.09936917120073706;7.139293389069893e-22;0.0;-0.09936917120073706
4862;972.4000000000001;0.08853293088925002;0.08853293088925002;5.996245632916901e-22;0.0;0.08853293088925002
4863;972.6;0.10548914010243599;0.10548914010243599;5.034701158762083e-22;0.0;0.10548914010243599
4864;972.8000000000001;0.006800891337814934;0.006800891337814934;4.226083529583878e-22;0.0;0.006800891337814934
4865;973.0;-0.08353901586591501;-0.08353901586591501;3.546276162222179e-22;0.0;-0.08353901586591501
4866;973.2;0.02251707078386094;0.02251707078386094;2.9749325645521675e-22;0.0;0.02251707078386094
4867;973.4000000000001;-0.08508534196378305;-0.08508534196378305;2.494892257951788e-22;0.0;-0.08508534196378305
4868;973.6;-0.14802734476857168;-0.14802734476857168;2.0916863480114946e-22;0.0;-0.14802734476857168
4869;973.8000000000001;-0.10224018298856469;-0.10224018298856469;1.7531191156773125e-22;0.0;-0.10224018298856469
4870;974.0;-0.2338269783597188;-0.2338269783597188;1.468914052050823e-22;0.0;-0.2338269783597188
4871;974.2;0.09687804699486678;0.09687804699486678;1.23041450559339e-22;0.0;0.09687804699486678
4872;974.4000000000001;-0.041742628464228826;-0.041742628464228826;1.030330595535187e-22;0.0;-0.041742628464228826
4873;974.6;-0.05013772907299955;-0.05013772907299955;8.62525308290391e-23;0.0;-0.05013772907299955
4874;974.8000000000001;-0.08682023284897612;-0.08682023284897612;7.218337675132383e-23;0.0;-0.08682023284897612
4875;975.0;-0.015078559316514759;-0.015078559316514759;6.039105811069897e-23;0.0;-0.015078559316514759
4876;975.2;0.15028252313690826;0.15028252313690826;5.051009439568753e-23;0.0;0.15028252313690826
4877;975.4000000000001;-0.05391272956835346;-0.05391272956835346;4.2233183382031366e-23;0.0;-0.05391272956835346
4878;975.6;0.10448476912049212;0.10448476912049212;3.530201970684185e-23;0.0;0.10448476912049212
4879;975.8000000000001;0.053774267375843565;0.053774267375843565;2.94995495690759e-23;0.0;0.053774267375843565
4880;976.0;-0.06754215594604618;-0.06754215594604618;2.464343897903103e-23;0.0;-0.06754215594604618
4881;976.2;-0.0979349682513625;-0.0979349682513625;2.0580567148917112e-23;0.0;-0.0979349682513625
4882;976.4000000000001;0.05073285843571738;0.05073285843571738;1.7182385592021266e-23;0.0;0.05073285843571738
4883;976.6;0.10461579551076815;0.10461579551076815;1.434100806045627e-23;0.0;0.10461579551076815
4884;976.8000000000001;0.20410028407556668;0.20410028407556668;1.1965917266822309e-23;0.0;0.20410028407556668
4885;977.0;-0.040645966273827334;-0.040645966273827334;9.981191968845814e-24;0.0;-0.040645966273827334
4886;977.2;-0.021241843148667353;-0.021241843148667353;8.323172929716915e-24;0.0;-0.021241843148667353
4887;977.4000000000001;0.07002659203399089;0.07002659203399089;6.938498909859394e-24;0.0;0.07002659203399089
4888;977.6;-0.1114786750934373;-0.1114786750934373;5.7824545458698e-24;0.0;-0.1114786750934373
4889;977.8000000000001;-0.021951546533905273;-0.021951546533905273;4.817581025237302e-24;0.0;-0.021951546533905273
4890;978.0;0.06433154417945473;0.06433154417945473;4.012508122114263e-24;0.0;0.06433154417945473
4891;978.2;0.0871899161099996;0.0871899161099996;3.340972633116915e-24;0.0;0.0871899161099996
4892;978.4000000000001;-0.07488150671835773;-0.07488150671835773;2.7809937239263242e-24;0.0;-0.07488150671835773
4893;978.6;-0.12020650757538504;-0.12020650757538504;2.3141803208002177e-24;0.0;-0.12020650757538504
4894;978.8000000000001;0.16350821226083206;0.16350821226083206;1.9251495863723234e-24;0.0;0.16350821226083206
4895;979.0;-0.016148635032003988;-0.016148635032003988;1.601038816706548e-24;0.0;-0.016148635032003988
4896;979.2;0.02251301808159027;0.02251301808159027;1.3310958801527906e-24;0.0;0.02251301808159027
4897;979.4000000000001;-0.025759720066803424;-0.025759720066803424;1.1063356674997925e-24;0.0;-0.025759720066803424
4898;979.6;-0.12794525509478724;-0.12794525509478724;9.192520044169286e-25;0.0;-0.12794525509478724
4899;979.8000000000001;-0.00796364970617208;-0.00796364970617208;7.635761481991391e-25;0.0;-0.00796364970617208
4900;980.0;0.10662777550040387;0.10662777550040387;6.340743995406536e-25;0.0;0.10662777550040387
4901;980.2;-0.08996371797380359;-0.08996371797380359;5.2637854726327855e-25;0.0;-0.08996371797380359
4902;980.4000000000001;-0.05581915496032791;-0.05581915496032791;4.3684386412619645e-25;0.0;-0.05581915496032791
4903;980.6;-0.13806811966793173;-0.13806811966793173;3.6243021421467406e-25;0.0;-0.13806811966793173
4904;980.8000000000001;0.06519408776233829;0.06519408776233829;3.006025416332688e-25;0.0;0.06519408776233829
4905;981.0;-0.018475009094271837;-0.018475009094271837;2.4924760715678217e-25;0.0;-0.018475009094271837
4906;981.2;-0.09983459276862436;-0.09983459276862436;2.0660434174077364e-25;0.0;-0.09983459276862436
4907;981.4000000000001;-0.02608833304069971;-0.02608833304069971;1.7120560824595046e-25;0.0;-0.02608833304069971
4908;981.6;0.1095829443657824;0.1095829443657824;1.4182951794426508e-25;0.0;0.1095829443657824
4909;981.8000000000001;0.07231348602622045;0.07231348602622045;1.174587469598708e-25;0.0;0.07231348602622045
4910;982.0;0.13230960083437115;0.13230960083437115;9.724654869797122e-26;0.0;0.13230960083437115
4911;982.2;-0.23654309114017416;-0.23654309114017416;8.04883690773728e-26;0.0;-0.23654309114017416
4912;982.4000000000001;0.02344339461003256;0.02344339461003256;6.659814837305823e-26;0.0;0.02344339461003256
4913;982.6;-0.08836933221223847;-0.08836933221223847;5.508854205436366e-26;0.0;-0.08836933221223847
4914;982.8000000000001;-0.13714678913860445;-0.13714678913860445;4.5554417695212415e-26;0.0;-0.13714678913860445
4915;983.0;-0.019966922920090616;-0.019966922920090616;3.7659089640566303e-26;0.0;-0.019966922920090616
4916;983.2;0.004465541296109346;0.004465541296109346;3.112284084464081e-26;0.0;0.004465541296109346
4917;983.4000000000001;-0.10116786028333434;-0.10116786028333434;2.5713354850786963e-26;0.0;-0.10116786028333434
4918;983.6;0.013438089452180384;0.013438089452180384;2.123774253039362e-26;0.0;0.013438089452180384
4919;983.8000000000001;0.15472910796113348;0.15472910796113348;1.7535899850407906e-26;0.0;0.15472910796113348
4920;984.0;0.05484241676094534;0.05484241676094534;1.447497620209584e-26;0.0;0.05484241676094534
4921;984.2;-0.02845806266437863;-0.02845806266437863;1.1944769048530766e-26;0.0;-0.02845806266437863
4922;984.4000000000001;0.2052462563059698;0.2052462563059698;9.853890970351817e-27;0.0;0.2052462563059698
4923;984.6;0.12418325598112137;0.12418325598112137;8.12658056192314e-27;0.0;0.12418325598112137
4924;984.8000000000001;-0.01673346180159863;-0.01673346180159863;6.700049854520498e-27;0.0;-0.01673346180159863
4925;985.0;0.06636451212891499;0.06636451212891499;5.522278691810768e-27;0.0;0.06636451212891499
4926;985.2;-0.283977545498851;-0.283977545498851;4.5501813201613555e-27;0.0;-0.283977545498851
4927;985.4000000000001;-0.04474171291760855;-0.04474171291760855;3.748082855859423e-27;0.0;-0.04474171291760855
4928;985.6;0.03295779158431294;0.03295779158431294;3.086453650180143e-27;0.0;0.03295779158431294
4929;985.8000000000001;-0.011207550213065895;-0.011207550213065895;2.540858224605135e-27;0.0;-0.011207550213065895
4930;986.0;-0.02421959716552799;-0.02421959716552799;2.091082671406628e-27;0.0;-0.02421959716552799
4931;986.2;-0.1621149011286327;-0.1621149011286327;1.7204104432111495e-27;0.0;-0.1621149011286327
4932;986.4000000000001;-0.008645520231660238;-0.008645520231660238;1.4150214849983815e-27;0.0;-0.008645520231660238
4933;986.6;-0.1314279654059855;-0.1314279654059855;1.1634938572744876e-27;0.0;-0.1314279654059855
4934;986.8000000000001;-0.15020402661908103;-0.15020402661908103;9.563904972805864e-28;0.0;-0.15020402661908103
4935;987.0;-0.016871154746398786;-0.016871154746398786;7.859166809412691e-28;0.0;-0.016871154746398786
4936;987.2;0.006336285676134561;0.006336285676134561;6.456361779705378e-28;0.0;0.006336285676134561
4937;987.4000000000001;0.08688074733514062;0.08688074733514062;5.302361165456273e-28;0.0;0.08688074733514062
4938;987.6;0.1111079265908507;0.1111079265908507;4.353322594170323e-28;0.0;0.1111079265908507
4939;987.8000000000001;-0.029638014862342788;-0.029638014862342788;3.5730779643738756e-28;0.0;-0.029638014862342788
4940;988.0;0.11170060240499108;0.11170060240499108;2.931799261747875e-28;0.0;0.11170060240499108
4941;988.2;0.023662049600982463;0.023662049600982463;2.404894707199826e-28;0.0;0.023662049600982463
4942;988.4000000000001;0.04356241689641864;0.04356241689641864;1.9720957572779044e-28;0.0;0.04356241689641864
4943;988.6;-0.046694621913115165;-0.046694621913115165;1.6167021944921488e-28;0.0;-0.046694621913115165
4944;988.8000000000001;-0.014656933324451053;-0.014656933324451053;1.3249581280609162e-28;0.0;-0.014656933324451053
4945;989.0;0.0373110304426241;0.0373110304426241;1.0855363643229e-28;0.0;0.0373110304426241
4946;989.2;-0.025071202620096406;-0.025071202620096406;8.891124590187078e-29;0.0;-0.025071202620096406
4947;989.4000000000001;-0.12672822693992242;-0.12672822693992242;7.280129629404241e-29;0.0;-0.12672822693992242
4948;989.6;0.07009310464279218;0.07009310464279218;5.959250280908164e-29;0.0;0.07009310464279218
4949;989.8000000000001;-0.02540534120828765;-0.02540534120828765;4.876567451875534e-29;0.0;-0.02540534120828765
4950;990.0;0.06397924656478625;0.06397924656478625;3.98939411404946e-29;0.0;0.06397924656478625
4951;990.2;-0.04094089225966915;-0.04094089225966915;3.262644432140335e-29;0.0;-0.04094089225966915
4952;990.4000000000001;-0.07551871151355583;-0.07551871151355583;2.667489059456915e-29;0.0;-0.07551871151355583
4953;990.6;0.1347006509884984;0.1347006509884984;2.1802467323547274e-29;0.0;0.1347006509884984
4954;990.8000000000001;0.0847266263557;0.0847266263557;1.7814709240732223e-29;0.0;0.0847266263557
4955;991.0;-0.013047301233431736;-0.013047301233431736;1.455197465183519e-29;0.0;-0.013047301233431736
4956;991.2;-0.20960461368568725;-0.20960461368568725;1.188324954958212e-29;0.0;-0.20960461368568725
4957;991.4000000000001;-0.07016579092274255;-0.07016579092274255;9.701046854946785e-30;0.0;-0.07016579092274255
4958;991.6;-0.019595393530915477;-0.019595393530915477;7.917208527248375e-30;0.0;-0.019595393530915477
4959;991.8000000000001;0.11536822931029388;0.11536822931029388;6.45945180356207e-30;0.0;0.11536822931029388
4960;992.0;0.05575173933225287;0.05575173933225287;5.268528544593743e-30;0.0;0.05575173933225287
4961;992.2;0.09285417406050356;0.09285417406050356;4.295889575607781e-30;0.0;0.09285417406050356
4962;992.4000000000001;-0.09001047471135828;-0.09001047471135828;3.501764844303126e-30;0.0;-0.09001047471135828
4963;992.6;0.15578917034028317;0.15578917034028317;2.8535858582922115e-30;0.0;0.15578917034028317
4964;992.8000000000001;-0.05765449072108626;-0.05765449072108626;2.324689781632944e-30;0.0;-0.05765449072108626
4965;993.0;-0.01397356685081091;-0.01397356685081091;1.8932552336157922e-30;0.0;-0.01397356685081091
4966;993.2;0.04466662380994822;0.04466662380994822;1.5414286339104842e-30;0.0;0.04466662380994822
4967;993.4000000000001;0.06851981315242704;0.06851981315242704;1.2546071993689158e-30;0.0;0.06851981315242704
4968;993.6;-0.06933813895434689;-0.06933813895434689;1.0208506866646312e-30;0.0;-0.06933813895434689
4969;993.8000000000001;-0.04863714445329284;-0.04863714445329284;8.30398912935688e-31;0.0;-0.04863714445329284
4970;994.0;-0.13688037587390903;-0.13688037587390903;6.752761567625286e-31;0.0;-0.13688037587390903
4971;994.2;-0.07671064361230016;-0.07671064361230016;5.489668956066158e-31;0.0;-0.07671064361230016
4972;994.4000000000001;-0.0005261113905045715;-0.0005261113905045715;4.461500984762149e-31;0.0;-0.0005261113905045715
4973;994.6;0.030822176403549024;0.030822176403549024;3.6248156752574043e-31;0.0;0.030822176403549024
4974;994.8000000000001;-0.05221625559104474;-0.05221625559104474;2.9441569505145547e-31;0.0;-0.05221625559104474
4975;995.0;0.017505627537708995;0.017505627537708995;2.3905954351946737e-31;0.0;0.017505627537708995
4976;995.2;-0.10294439079986557;-0.10294439079986557;1.9405342415802408e-31;0.0;-0.10294439079986557
4977;995.4000000000001;0.22381962238630027;0.22381962238630027;1.5747319239447264e-31;0.0;0.22381962238630027
4978;995.6;-0.09285197253128485;-0.09285197253128485;1.2775033571859639e-31;0.0;-0.09285197253128485
4979;995.8000000000001;-0.05878420332055713;-0.05878420332055713;1.0360663417103966e-31;0.0;-0.05878420332055713
4980;996.0;0.14293609179496314;0.14293609179496314;8.400075259282086e-32;0.0;0.14293609179496314
4981;996.2;-0.21734094512692997;-0.21734094512692997;6.808459929623522e-32;0.0;-0.21734094512692997
4982;996.4000000000001;0.03499009849817927;0.03499009849817927;5.516767627787831e-32;0.0;0.03499009849817927
4983;996.6;0.0863522192522478;0.0863522192522478;4.46879666034092e-32;0.0;0.0863522192522478
4984;996.8000000000001;0.051179588405099286;0.051179588405099286;3.618816760149736e-32;0.0;0.051179588405099286
4985;997.0;0.17619810355732307;0.17619810355732307;2.9296294257133745e-32;0.0;0.17619810355732307
4986;997.2;-0.06812783099746932;-0.06812783099746932;2.3709854126610566e-32;0.0;-0.06812783099746932
4987;997.4000000000001;0.05919516445752437;0.05919516445752437;1.918294014742527e-32;0.0;0.05919516445752437
