;x0;y;yb;ybn;b;n
3851;770.2;17.2596129843926;0.7066129843925989;0.692673240127941;16.553;0.013939744264657945
3852;770.4000000000001;17.219426652938388;0.6634266529383875;0.6537600548371787;16.556;0.009666598101208818
3853;770.6;17.142627258469123;0.5836272584691253;0.6166461679027128;16.558999999999997;-0.033018909433587436
3854;770.8000000000001;17.216111417586173;0.6541114175861734;0.581274641125331;16.562;0.07283677646084238
3855;771.0;17.145395803819063;0.5803958038190639;0.5475886030659174;16.564999999999998;0.03280720075314651
3856;771.2;17.336644107325785;0.7686441073257859;0.5155313836615696;16.567999999999998;0.25311272366421633
3857;771.4000000000001;17.099810193744723;0.5288101937447209;0.4850466404698459;16.571;0.04376355327487505
3858;771.6;16.934826301838758;0.36082630183875913;0.45607847656493267;16.573999999999998;-0.09525217472617355
3859;771.8000000000001;17.084791857199008;0.5077918571990072;0.42857155014436304;16.577;0.07922030705464421
3860;772.0;16.99500206521763;0.4150020652176329;0.40247117593668275;16.58;0.01253088928095014
3861;772.2;16.85829207776496;0.27529207776496345;0.3777234185294302;16.583;-0.10243134076446676
3862;772.4000000000001;17.054363767277913;0.46836376727791096;0.354275177764856;16.586000000000002;0.11408858951305496
3863;772.6;16.932402136245834;0.34340213624583255;0.33207426637475973;16.589;0.011327869871072831
3864;772.8000000000001;16.923747631486922;0.3317476314869193;0.3110694800488585;16.592000000000002;0.020678151438060857
3865;773.0;16.7402012527494;0.14520125274940207;0.2912106601511961;16.595;-0.14600940740179405
3866;773.2;16.71809330729378;0.12009330729377893;0.2724487493165439;16.598;-0.15235544202276496
3867;773.4000000000001;16.79667863837202;0.19567863837201602;0.2547358401750299;16.601000000000003;-0.05905720180301391
3868;773.6;16.809618832117714;0.2056188321177141;0.23802521746599958;16.604;-0.03240638534828548
3869;773.8000000000001;16.84249754631178;0.23549754631177916;0.22227139381383723;16.607;0.013226152497941927
3870;774.0;16.827217965506655;0.21721796550665634;0.20743013944768005;16.61;0.009787826058976296
3871;774.2;16.930904123674736;0.31790412367473436;0.19345850615392987;16.613;0.1244456175208045
3872;774.4000000000001;16.791461463638456;0.1754614636384557;0.1803148457563779;16.616;-0.00485338211792223
3873;774.6;16.677773878041013;0.05877387804101365;0.16795882342187796;16.619;-0.1091849453808643
3874;774.8000000000001;16.704521822751392;0.0825218227513915;0.15635142609176716;16.622;-0.07382960334037567
3875;775.0;16.782043082565913;0.15704308256591237;0.145454966339539;16.625;0.011588116226373388
3876;775.2;16.764858364985226;0.13685836498522408;0.1352330819539264;16.628;0.0016252830312976805
3877;775.4000000000001;16.632342885352237;0.0013428853522387957;0.12565073154441914;16.631;-0.12430784619218034
3878;775.6;16.55375695651109;-0.08024304348891156;0.1166741864621221;16.634;-0.19691722995103367
3879;775.8000000000001;16.631134985830794;-0.005865014169207844;0.10827101932417633;16.637;-0.11413603349338418
3880;776.0;16.780965850827645;0.14096585082764482;0.10041008942397654;16.64;0.040555761403668275
3881;776.2;16.683946012372644;0.04094601237264459;0.09306152530234747;16.643;-0.05211551292970288
3882;776.4000000000001;16.650868684570206;0.0048686845702057835;0.0861967047473691;16.646;-0.08132802017716331
3883;776.6;16.68264696947609;0.03364696947609034;0.0797882324818041;16.649;-0.04614126300571376
3884;776.8000000000001;16.841776696167628;0.18977669616762813;0.07380991578813613;16.652;0.115966780379492
3885;777.0;16.692469726791757;0.037469726791755364;0.06823673831156002;16.655;-0.030767011519804655
3886;777.2;16.787959571049857;0.12995957104985606;0.06304483227104445;16.658;0.06691473877881163
3887;777.4000000000001;16.758946978090062;0.09794697809006106;0.05821144929832231;16.661;0.03973552879173875
3888;777.6;16.778968588391866;0.11496858839186333;0.053714930113741594;16.664;0.061253658278121736
3889;777.8000000000001;16.854650196970887;0.18765019697088714;0.049534673237098495;16.667;0.13811552373378863
3890;778.0;16.71139704934903;0.041397049349028256;0.04565110292050423;16.67;-0.004254053571475972
3891;778.2;16.833258101343926;0.16025810134392254;0.04204563647914472;16.673000000000002;0.11821246486477784
3892;778.4000000000001;16.730004243398767;0.05400424339876601;0.03870065118482847;16.676000000000002;0.015303592213937539
3893;778.6;16.722179284209275;0.04317928420927295;0.035599450876059015;16.679000000000002;0.007579833333213934
3894;778.8000000000001;16.77629134083145;0.09429134083144591;0.03272623242754793;16.682000000000002;0.06156510840389798
3895;779.0;16.5158369317178;-0.1691630682822032;0.030066052211342755;16.685000000000002;-0.19922912049354596
3896;779.2;16.81190916437537;0.12390916437536723;0.027604792671173797;16.688000000000002;0.09630437170419343
3897;779.4000000000001;16.72657606763839;0.035576067638390135;0.025329129121460008;16.691000000000003;0.010246938516930131
3898;779.6;16.753166463083563;0.05916646308356073;0.02322649687236102;16.694000000000003;0.03593996621119971
3899;779.8000000000001;16.753863710627506;0.056863710627503346;0.021285058772677133;16.697000000000003;0.03557865185482621
3900;780.0;16.63955703699064;-0.06044296300935806;0.019493673253099475;16.7;-0.07993663626245753
3901;780.2;16.832931365136364;0.1299313651363632;0.01784186294334807;16.703;0.11208950219301513
3902;780.4000000000001;16.696135426843895;-0.009864573156107805;0.01631978392826291;16.706000000000003;-0.026184357084370714
3903;780.6;16.67650440210095;-0.03249559789905321;0.01491819569971589;16.709;-0.0474137935987691
3904;780.8000000000001;16.714426342540612;0.002426342540610622;0.01362843185352718;16.712000000000003;-0.011202089312916557
3905;781.0;16.698924811335672;-0.016075188664325973;0.012442371573258138;16.715;-0.028517560237584113
3906;781.2;16.715709468702507;-0.002290531297496904;0.01135241193584419;16.718;-0.013642943233341094
3907;781.4000000000001;16.859914218403564;0.13891421840355872;0.010351441067612302;16.721000000000004;0.12856277733594643
3908;781.6;16.808791399691234;0.08479139969123414;0.009432812173148978;16.724;0.07535858751808516
3909;781.8000000000001;16.740931353723607;0.01393135372360114;0.00859031845388983;16.727000000000004;0.00534103526971131
3910;782.0;16.702278885825077;-0.027721114174922783;0.007818168928088622;16.73;-0.0355392831030114
3911;782.2;16.819184042129486;0.08618404212948669;0.007110965159000868;16.733;0.07907307697048582
3912;782.4000000000001;16.869943050257522;0.13394305025751965;0.006463678893731856;16.736000000000004;0.12747937136378779
3913;782.6;16.768233508015115;0.029233508015114457;0.005871630611142484;16.739;0.023361877403971974
3914;782.8000000000001;16.61573000468263;-0.12626999531737257;0.005330468973562879;16.742000000000004;-0.13160046429093544
3915;783.0;16.889444391367807;0.1444443913678107;0.004836151173756969;16.744999999999997;0.13960824019405374
3916;783.2;16.786054874402463;0.03805487440246819;0.004384924165607906;16.747999999999998;0.033669950236860285
3917;783.4000000000001;16.815461335852262;0.06446133585226055;0.0039733067643753185;16.751;0.06048802908788523
3918;783.6;16.825129819298237;0.07112981929824243;0.0035980726000328376;16.753999999999998;0.06753174669820959
3919;783.8000000000001;16.754223369444784;-0.002776630555216226;0.0032562339051736867;16.757;-0.006032864460389913
3920;784.0;16.94314034383039;0.1831403438303909;0.002945026117217222;16.759999999999998;0.18019531771317368
3921;784.2;16.732152027140852;-0.030847972859143723;0.002661893273150112;16.762999999999998;-0.033509866132293835
3922;784.4000000000001;16.6929931008315;-0.07300689916850202;0.00240447417379974;16.766000000000002;-0.07541137334230176
3923;784.6;16.836239657577753;0.06723965757775452;0.0021705892936073738;16.769;0.06506906828414714
3924;784.8000000000001;16.810498335522997;0.03849833552299323;0.001958228411068526;16.772000000000002;0.0365401071119247
3925;785.0;16.913486792500457;0.13848679250045673;0.0017655389343956278;16.775;0.1367212535660611
3926;785.2;16.769025379505972;-0.008974620494027653;0.0015908148965233118;16.778;-0.010565435390550965
3927;785.4000000000001;16.78224649597768;0.0012464959776807465;0.0014324865933178607;16.781000000000002;-0.00018599061563711434
3928;785.6;16.816969274809185;0.0329692748091867;0.0012891108387309007;16.784;0.031680163970455796
3929;785.8000000000001;16.736905173983114;-0.05009482601688806;0.001159361810663167;16.787000000000003;-0.05125418782755123
3930;786.0;16.785768440416643;-0.004231559583357514;0.0010420224614476642;16.79;-0.005273582044805178
3931;786.2;16.74821348848724;-0.04478651151275456;0.0009359764671133522;16.793;-0.045722487979867915
3932;786.4000000000001;17.0421236580564;0.24612365805639919;0.00084020068994629;16.796;0.2452834573664529
3933;786.6;16.694659536540023;-0.10434046345997842;0.0007537581292989308;16.799;-0.10509422158927735
3934;786.8000000000001;16.785467968828566;-0.01653203117143316;0.0006757913361133849;16.802;-0.017207822507546544
3935;787.0;16.890910417543765;0.08591041754376486;0.0006055162672012082;16.805;0.08530490127656365
3936;787.2;16.772915889093923;-0.03508411090607828;0.0005422165559528899;16.808;-0.03562632746203117
3937;787.4000000000001;16.77278506601937;-0.03821493398063298;0.0004852381768306231;16.811;-0.0387001721574636
3938;787.6;16.902594043146717;0.0885940431467184;0.0004339844817112077;16.814;0.08816005866500719
3939;787.8000000000001;16.924116698983344;0.10711669898334487;0.00038791158689284406;16.817;0.10672878739645203
3940;788.0;16.928315325600863;0.10831532560086361;0.0003465240903475911;16.82;0.10796880151051602
3941;788.2;16.9875433086223;0.16454330862229674;0.0003093710995848759;16.823;0.16423393752271187
3942;788.4000000000001;16.815908874107837;-0.010091125892162286;0.0002760425512879032;16.826;-0.01036716844345019
3943;788.6;16.740951236509318;-0.08804876349068136;0.00024616580468344635;16.829;-0.08829492929536481
3944;788.8000000000001;16.812483673332615;-0.019516326667385325;0.0002194024914067855;16.832;-0.01973572915879211
3945;789.0;16.968860293790243;0.13386029379024295;0.00019544560541981471;16.835;0.13366484818482313
3946;789.2;16.93085220215092;0.09285220215091818;0.00017401681732843864;16.838;0.09267818533358974
3947;789.4000000000001;16.788444602800663;-0.052555397199337286;0.00015486399822377505;16.841;-0.05271026119756106
3948;789.6;16.907514103237165;0.0635141032371645;0.00013775893893437532;16.844;0.06337634429823012
3949;789.8000000000001;16.862521277065444;0.015521277065441956;0.00012249525132419819;16.847;0.015398781814117758
3950;790.0;16.79733343803805;-0.05266656196195261;0.00010888643899932679;16.85;-0.052775448400951934
3951;790.2;16.93460714417227;0.08160714417226732;9.676412549402367e-05;16.853;0.0815103800467733
3952;790.4000000000001;16.788298973036294;-0.06770102696370756;8.597642869321487e-05;16.856;-0.06778700339240078
3953;790.6;16.712416745246095;-0.1465832547539093;7.638647091094103e-05;16.859;-0.14665964122482023
3954;790.8000000000001;16.95778231231058;0.09578231231058111;6.787101468356797e-05;16.862000000000002;0.09571444129589754
3955;791.0;16.90279454451795;0.03779454451794767;6.031921495080043e-05;16.865000000000002;0.03773422530299687
3956;791.2;16.82972953081538;-0.03827046918462058;5.3631478886619015e-05;16.868000000000002;-0.03832410066350719
3957;791.4000000000001;16.981244920654643;0.11024492065463987;4.7718425206466025e-05;16.871000000000002;0.1101972022294334
3958;791.6;16.996148252354697;0.12214825235469569;4.249993531531641e-05;16.874000000000002;0.12210575241938038
3959;791.8000000000001;16.844389772222264;-0.03261022777774077;3.790428917474544e-05;16.877000000000002;-0.03264813206691552
3960;792.0;16.95503464006677;0.07503464006676822;3.386737925536596e-05;16.880000000000003;0.07500077268751285
3961;792.2;16.94343748835236;0.060437488352359126;3.0331996404548817e-05;16.883;0.060407156355954575
3962;792.4000000000001;16.994935785976395;0.10893578597639288;2.7247181898939035e-05;16.886000000000003;0.10890853879449394
3963;792.6;16.914147717874418;0.025147717874418673;2.4567640366960017e-05;16.889;0.025123150234051712
3964;792.8000000000001;16.746823763413797;-0.14517623658620615;2.2253208659423106e-05;16.892000000000003;-0.14519848979486558
3965;793.0;17.06033289997912;0.16533289997912048;2.0268376116886655e-05;16.895;0.1653126316030036
3966;793.2;16.850167702516583;-0.04783229748341889;1.8581852031372933e-05;16.898;-0.047850879335450264
3967;793.4000000000001;16.89995084820013;-0.0010491517998726689;1.7166176428392777e-05;16.901000000000003;-0.0010663179763010617
3968;793.6;16.79792789604657;-0.10607210395342939;1.5997370603501693e-05;16.904;-0.10608810132403289
3969;793.8000000000001;16.75672808131707;-0.15027191868292988;1.5054624136930173e-05;16.907000000000004;-0.1502869733070668
3970;794.0;16.715387634125573;-0.19461236587442798;1.43200153808765e-05;16.91;-0.19462668588980886
3971;794.2;17.014372956727104;0.10137295672710175;1.377826266774192e-05;16.913;0.10135917846443401
3972;794.4000000000001;16.91974672991564;0.0037467299156369576;1.3416503724848276e-05;16.916000000000004;0.0037333134119121093
3973;794.6;16.932343608496506;0.013343608496506244;1.3224101002759229e-05;16.919;0.013330384395503485
3974;794.8000000000001;16.792700943758565;-0.12929905624144059;1.319247083119025e-05;16.922000000000004;-0.1293122487122718
3975;795.0;16.892759156309193;-0.0322408436908071;1.3314934509400529e-05;16.925;-0.0322541586253165
3976;795.2;16.84971756066711;-0.07828243933288899;1.358658961777071e-05;16.928;-0.07829602592250676
3977;795.4000000000001;16.900679978158063;-0.03032002184193717;1.4004200004775157e-05;16.931;-0.030334026041941943
3978;795.6;16.94301328392351;0.009013283923514;1.4566103059533236e-05;16.933999999999997;0.008998717820454466
3979;795.8000000000001;16.966244373034417;0.029244373034414115;1.527213302532311e-05;16.937;0.02922910090138879
3980;796.0;17.057786738112405;0.11778673811240732;1.612355924458359e-05;16.939999999999998;0.11777061455316273
3981;796.2;17.031292606728165;0.08829260672816786;1.712303835174059e-05;16.942999999999998;0.08827548368981611
3982;796.4000000000001;17.06109481344391;0.11509481344390836;1.8274579547284866e-05;16.946;0.11507653886436107
3983;796.6;16.849302200351378;-0.09969779964862126;1.9583522195621087e-05;16.948999999999998;-0.09971738317081688
3984;796.8000000000001;16.95666969454814;0.004669694548137123;2.1056525090830507e-05;16.952;0.004648638023046292
3985;797.0;16.89397856625929;-0.06102143374070942;2.2701566829267637e-05;16.955;-0.06104413530753869
3986;797.2;16.91852633895272;-0.03947366104728008;2.452795681642488e-05;16.958;-0.03949818900409651
3987;797.4000000000001;17.081018064091154;0.12001806409115157;2.6546356518157417e-05;16.961000000000002;0.11999151773463342
3988;797.6;16.918847327435092;-0.045152672564906376;2.876881064382713e-05;16.964;-0.045181441375550205
3989;797.8000000000001;16.95149269687962;-0.01550730312038576;3.120878802149402e-05;16.967000000000002;-0.015538511908407255
3990;798.0;16.954682474276705;-0.01531752572329384;3.388123199348845e-05;16.97;-0.015351406955287328
3991;798.2;16.974156178638214;0.001156178638214173;3.680262022499017e-05;16.973;0.001119376017989183
