;x0;y;yb;ybn;b;n
4635;927.0;10.834014791653159;-0.10207243991539125;4.4344849002460656e-08;10.93608723156855;-0.10207248426024025
4636;927.2;10.970542052868817;0.03564192003275018;3.9849739024334074e-08;10.934900132836066;0.035641880183011156
4637;927.4000000000001;10.978796477788734;0.045083206289145875;3.5799575710545363e-08;10.933713271499588;0.04508317048957016
4638;927.6;10.953968682978319;0.021442035466675828;3.2151435957449017e-08;10.932526647511644;0.02144200331523987
4639;927.8000000000001;10.880538216989155;-0.05080204383560888;2.8866422637984915e-08;10.931340260824765;-0.05080207270203152
4640;928.0;11.030638864987502;0.10048475359600609;2.590929849026989e-08;10.930154111391497;0.1004847276867076
4641;928.2;11.070599389527924;0.14163119036353075;2.3248152171428728e-08;10.928968199164395;0.14163116711537857
4642;928.4000000000001;10.833921664460208;-0.09386085963581312;2.0854093758740892e-08;10.92778252409602;-0.09386088048990687
4643;928.6;10.927935597685602;0.0013385115466533575;1.8700977199673465e-08;10.92659708613895;0.0013384928456761577
4644;928.8000000000001;10.994230975731801;0.06881909048603974;1.6765147415210292e-08;10.925411885245762;0.06881907372089233
4645;929.0;11.06648802591011;0.14226110454106078;1.5025209948026897e-08;10.92422692136905;0.14226108951585084
4646;929.2;11.023949360949802;0.10090716648838445;1.3461821219687399e-08;10.923042194461416;0.10090715302656324
4647;929.4000000000001;10.756270737288581;-0.16558696718689123;1.2057497620326779e-08;10.921857704475471;-0.16558697924438884
4648;929.6;10.975533924456977;0.05486047309314435;1.079644180099397e-08;10.920673451363834;0.05486046229670255
4649;929.8000000000001;10.990033699036498;0.07054426395736181;9.664384674105951e-09;10.919489435079136;0.07054425429297714
4650;930.0;10.895644942022308;-0.02266071355170859;8.648441752007088e-09;10.918305655574017;-0.022660722200150342
4651;930.2;11.08780050859701;0.1706783957958856;7.73698256827097e-09;10.917122112801124;0.17067838805890304
4652;930.4000000000001;10.80708405942558;-0.1088547472875363;6.919512031933935e-09;10.915938806713116;-0.10885475420704833
4653;930.6;11.001914490415443;0.08715875315277967;6.186562661873969e-09;10.914755737262663;0.087158746966217
4654;930.8000000000001;10.831711906801864;-0.08186099760057447;5.5295967378112135e-09;10.91357290440244;-0.08186100313017121
4655;931.0;10.756504645646698;-0.15588566243843321;4.940917486420389e-09;10.912390308085133;-0.1558856673793507
4656;931.2;11.046284437157594;0.13507648889415597;4.41358849638259e-09;10.911207948263439;0.13507648448056747
4657;931.4000000000001;10.881541747173094;-0.028484077716969217;3.941360625417969e-09;10.910025824890063;-0.028484081658329843
4658;931.6;10.825408349338224;-0.08343558857949963;3.5186057258348403e-09;10.908843937917723;-0.08343559209810536
4659;931.8000000000001;11.014062191375443;0.10639990407630465;3.1402565734219307e-09;10.90766228729914;0.10639990093604808
4660;932.0;10.85513524545684;-0.051345627530210075;2.801752437958179e-09;10.90648087298705;-0.051345630331962516
4661;932.2;10.97732030700636;0.07202061207216646;2.4989897826100515e-09;10.905299694934195;0.07202060957317669
4662;932.4000000000001;10.857585318113818;-0.046533434979510624;2.2282776244058657e-09;10.904118753093329;-0.04653343720778825
4663;932.6;11.111951963521513;0.2090139161043005;1.98629712910191e-09;10.902938047417212;0.20901391411800338
4664;932.8000000000001;10.923362559029913;0.02160498117129174;1.770065051430573e-09;10.901757577858621;0.021604979401226687
4665;933.0;10.890896834762767;-0.009680509607563623;1.5769006661969156e-09;10.900577344370332;-0.009680511184464289
4666;933.2;10.795419992576255;-0.10397735432888454;1.4043958672306105e-09;10.899397346905138;-0.1039773557332804
4667;933.4000000000001;10.857373420751198;-0.0408441646646399;1.2503881400563046e-09;10.898217585415837;-0.04084416591502804
4668;933.6;10.997744502199506;0.10070644234426357;1.1129361405130088e-09;10.897038059855243;0.10070644123132742
4669;933.8000000000001;10.779486725989814;-0.11637204418635565;9.902976356582524e-10;10.89585877017617;-0.11637204517665328
4670;934.0;11.031674521251302;0.13699480491985278;8.809095853077778e-10;10.89467971633145;0.13699480403894318
4671;934.2;10.781095252976112;-0.11240564529780692;7.833701626612013e-10;10.893500898273919;-0.11240564608117708
4672;934.4000000000001;10.834871158968628;-0.05745115698779633;6.964225308158642e-10;10.892322315956424;-0.05745115768421886
4673;934.6;10.838377174263403;-0.05276679506841904;6.189402087076501e-10;10.891143969331823;-0.05276679568735925
4674;934.8000000000001;10.950345161011402;0.060379302658420377;5.499138752866869e-10;10.889965858352982;0.0603793021085065
4675;935.0;10.77123090549451;-0.11755707747826459;4.884394746537971e-10;10.888787982972776;-0.11755707796670406
4676;935.2;10.7872039348989;-0.10040640824519002;4.3370749756551577e-10;10.88761034314409;-0.10040640867889752
4677;935.4000000000001;10.674284727600796;-0.21214821121902133;3.849933262713603e-10;10.886432938819818;-0.21214821160401465
4678;935.6;10.970607347131228;0.08535157717836465;3.416485401653102e-10;10.885255769952863;0.08535157683671611
4679;935.8000000000001;10.954731719837529;0.07065288334138635;3.030930893106074e-10;10.884078836496142;0.07065288303829326
4680;936.0;10.88240618879339;-0.0004959496091862145;2.688082516093112e-10;10.882902138402574;-0.0004959498779944661
4681;936.2;10.782953761174948;-0.09877191445014467;2.3833029731136495e-10;10.881725675625093;-0.09877191468847497
4682;936.4000000000001;10.940776590083244;0.06022714196660549;2.112447917633458e-10;10.88054944811664;0.060227141755360696
4683;936.6;10.91362734664621;0.03425389081604356;1.87181473842955e-10;10.879373455830166;0.03425389062886209
4684;936.8000000000001;11.073724682234335;0.19552698351570416;1.6580965347367665e-10;10.87819769871863;0.19552698334989452
4685;937.0;10.894558240984306;0.017536064249304126;1.4683407701488214e-10;10.877022176735002;0.01753606410247005
4686;937.2;10.784924843030476;-0.09092204680178881;1.2999121422488766e-10;10.875846889832264;-0.09092204693178002
4687;937.4000000000001;10.907305156240305;0.03263331827690475;1.1504592494376313e-10;10.874671837963401;0.032633318161858826
4688;937.6;10.887609395658647;0.014112374577234526;1.0178846767709193e-10;10.873497021081413;0.014112374475446058
4689;937.8000000000001;10.740728922836475;-0.13159351630283203;9.003181592084028e-11;10.872322439139307;-0.13159351639286385
4690;938.0;10.968226194456324;0.09707810236622481;7.960925138329028e-11;10.871148092090099;0.09707810228661556
4691;938.2;10.87370494672879;0.003730966841976954;7.037220626395665e-11;10.869973979886813;0.0037309667716047476
4692;938.4000000000001;10.974024071003768;0.10522396852127923;6.218832947048002e-11;10.868800102482489;0.1052239684590909
4693;938.6;10.839556576560511;-0.02806988326965888;5.493975411723345e-11;10.86762645983017;-0.028069883324598633
4694;938.8000000000001;10.79701592443754;-0.06943712744537014;4.852154587857929e-11;10.86645305188291;-0.06943712749389169
4695;939.0;10.95147543885433;0.08619556026055478;4.2840313786039955e-11;10.865279878593775;0.08619556021771446
4696;939.2;10.860204910517348;-0.0039020293984844893;3.781296688188112e-11;10.864106939915832;-0.003902029436297456
4697;939.4000000000001;10.806993594679073;-0.05594064112309487;3.336560178997304e-11;10.862934235802168;-0.05594064115646047
4698;939.6;10.717900315891768;-0.14386145031410896;2.9432507753876825e-11;10.861761766205877;-0.14386145034354147
4699;939.8000000000001;10.888529773966498;0.027940242886441532;2.5955277037403282e-11;10.860589531080056;0.027940242860486256
4700;940.0;10.795220346284301;-0.06419718409351496;2.2882009797441155e-11;10.859417530377817;-0.06419718411639698
4701;940.2;10.798458680580781;-0.0597870834714989;2.0166603635007767e-11;10.85824576405228;-0.059787083491665505
4702;940.4000000000001;10.939440135990505;0.08236590393393238;1.776811901963962e-11;10.857074232056572;0.08236590391616426
4703;940.6;10.832088134717168;-0.02381479962666973;1.5650212674144162e-11;10.855902934343838;-0.023814799642319945
4704;940.8000000000001;10.854823132837268;9.126197004854672e-05;1.3780631810996235e-11;10.85473187086722;9.12619562679149e-05
4705;941.0;10.764001892514694;-0.08955914906518583;1.2130762836404284e-11;10.85356104157988;-0.0895591490773166
4706;941.2;10.83912109062152;-0.013269355813458627;1.0675228790947149e-11;10.852390446434978;-0.013269355824133855
4707;941.4000000000001;10.752254054270905;-0.09896603111479386;9.391530383721324e-12;10.851220085385698;-0.0989660311241854
4708;941.6;11.045935992086838;0.19588603370161625;8.259726006181627e-12;10.85004995838522;0.19588603369335653
4709;941.8000000000001;10.94135122263939;0.09247115725264629;7.262146588200209e-12;10.848880065386744;0.09247115724538414
4710;942.0;11.012728438982368;0.1650180326388979;6.383141587317714e-12;10.84771040634347;0.16501803263251474
4711;942.2;10.867544463266496;0.021003482057883178;5.608852787410023e-12;10.846540981208612;0.021003482052274324
4712;942.4000000000001;10.74865877005676;-0.0967130198786354;4.927012929336025e-12;10.845371789935395;-0.09671301988356241
4713;942.6;10.753211747103947;-0.09099108537310535;4.326766507275205e-12;10.844202832477052;-0.09099108537743211
4714;942.8000000000001;10.858511288153815;0.01547717936699719;3.798510343982531e-12;10.843034108786819;0.01547717936319868
4715;943.0;10.928289016990044;0.08642339817208808;3.333751809142428e-12;10.841865618817955;0.08642339816875433
4716;943.2;10.759557013908667;-0.08114034861504835;2.9249827702400763e-12;10.840697362523715;-0.08114034861797333
4717;943.4000000000001;10.847149115150737;0.007619775293367558;2.5655675674819292e-12;10.83952933985737;0.007619775290801991
4718;943.6;10.769615534554692;-0.06874601621750503;2.2496434855393857e-12;10.838361550772198;-0.06874601621975468
4719;943.8000000000001;10.7753688759873;-0.06182511923419039;1.9720323574101e-12;10.837193995221492;-0.06182511923616242
4720;944.0;10.656571111811289;-0.17945556134725704;1.7281620813367915e-12;10.836026673158546;-0.17945556134898522
4721;944.2;10.946416449551988;0.11155686501532193;1.5139969622040849e-12;10.834859584536666;0.11155686501380793
4722;944.4000000000001;10.645818196127978;-0.1878745331811912;1.3259759057049233e-12;10.83369272930917;-0.18787453318251718
4723;944.6;10.934499372938312;0.10197326550892445;1.1609575981800126e-12;10.832526107429386;0.10197326550776349
4724;944.8000000000001;10.94966867309897;0.11830895424832445;1.0161718986676958e-12;10.831359718850646;0.11830895424730828
4725;945.0;10.69498524094661;-0.13520832257968615;8.891767534609579e-13;10.830193563526295;-0.13520832258057533
4726;945.2;10.900692749352118;0.07166510794242996;7.778200183708069e-13;10.829027641409688;0.07166510794165214
4727;945.4000000000001;10.783966542577572;-0.04389540987661395;6.802056408617602e-13;10.827861952454185;-0.04389540987729416
4728;945.6;10.825667437146764;-0.0010290594664018875;5.946637140603981e-13;10.826696496613165;-0.0010290594669965512
4729;945.8000000000001;10.812117006692526;-0.01341426714747669;5.197239680957676e-13;10.825531273840003;-0.013414267147996413
4730;946.0;10.837131738778774;0.012765454690679256;4.5409231196470424e-13;10.824366284088095;0.012765454690225164
4731;946.2;10.544412221747844;-0.2787893055629931;3.9663008172485897e-13;10.823201527310838;-0.2787893055633897
4732;946.4000000000001;10.906659303500398;0.08462230003875591;3.463356888442886e-13;10.822037003461642;0.08462230003840958
4733;946.6;10.832439108640063;0.011566396146136276;3.023283964523733e-13;10.820872712493927;0.011566396145833949
4734;946.8000000000001;10.777898722954061;-0.041809931407061726;2.638339814830035e-13;10.819708654361122;-0.04180993140732556
4735;947.0;10.779323703844396;-0.03922112517226763;2.3017206766033545e-13;10.818544829016663;-0.0392211251724978
4736;947.2;10.877429161732145;0.06004792531814565;2.007449382994334e-13;10.817381236413999;0.06004792531794491
4737;947.4000000000001;10.77650963652108;-0.039708239985506155;1.7502765929340437e-13;10.816217876506585;-0.03970823998568118
4738;947.6;10.675229950028612;-0.13982479921927543;1.5255936171079015e-13;10.815054749247887;-0.139824799219428
4739;947.8000000000001;10.747766174150277;-0.06612568044110323;1.329355503872964e-13;10.813891854591379;-0.06612568044123616
4740;948.0;10.926225964450262;0.11349677195971496;1.1580131998606635e-13;10.812729192490547;0.11349677195959916
4741;948.2;10.817582141200111;0.006015378301229647;1.0084537342288372e-13;10.811566762898881;0.006015378301128802
4742;948.4000000000001;10.747360441576218;-0.06304412419367147;8.779474948782416e-14;10.81040456576989;-0.06304412419375927
4743;948.6;10.578922321634193;-0.23032027942288621;7.641017710229599e-14;10.809242601057079;-0.23032027942296263
4744;948.8000000000001;10.921676187807403;0.11359531909343033;6.648198307613062e-14;10.808080868713974;0.11359531909336384
4745;949.0;10.810867482560251;0.003948113866143067;5.782648860100084e-14;10.806919368694107;0.0039481138660852405
4746;949.2;10.955021531963306;0.14926343101229456;5.0282837149381164e-14;10.805758100951012;0.14926343101224426
4747;949.4000000000001;10.82655985683726;0.021962791399016836;4.3710203046073704e-14;10.804597065438243;0.021962791398973124
4748;949.6;10.560073347766165;-0.2433629143431926;3.798533583269661e-14;10.803436262109358;-0.2433629143432306
4749;949.8000000000001;10.795088574018559;-0.007187116899365583;3.3000400737656817e-14;10.802275690917924;-0.007187116899398584
4750;950.0;10.657251037256295;-0.14386431456122303;2.8661080167416456e-14;10.801115351817518;-0.1438643145612517
4751;950.2;10.703649885997775;-0.09630535876395029;2.488490521480372e-14;10.799955244761726;-0.09630535876397517
4752;950.4000000000001;10.86779429571106;0.06899892600691317;2.159978979524121e-14;10.798795369704147;0.06899892600689157
4753;950.6;10.680282163522147;-0.11735356307623676;1.8742743223343624e-14;10.797635726598383;-0.11735356307625551
4754;950.8000000000001;10.850151759143413;0.05367544374536711;1.62587398772338e-14;10.796476315398046;0.053675443745350854
4755;951.0;10.869914124805582;0.07459698874881507;1.4099727106885184e-14;10.795317136056767;0.07459698874880097
4756;951.2;10.777257971427675;-0.016900217100495517;1.2223754762621987e-14;10.79415818852817;-0.01690021710050774
4757;951.4000000000001;10.73446908125888;-0.05853039150702285;1.0594211683344238e-14;10.792999472765903;-0.058530391507033444
4758;951.6;10.712522249693727;-0.07931873902988767;9.17915621986603e-15;10.791840988723616;-0.07931873902989685
4759;951.8000000000001;10.81475176483531;0.02406902848034334;7.95072940303658e-15;10.790682736354968;0.02406902848033539
4760;952.0;10.774554058743464;-0.014970656870169642;6.8846407218382964e-15;10.789524715613632;-0.014970656870176527
4761;952.2;10.727536520535194;-0.06083040591808953;5.9597176738594414e-15;10.788366926453284;-0.06083040591809549
